Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Assert Test,Chrome 87.0.4280.67,,,2020-12-01 15:03:46,2020-12-01 15:04:27,40.211s,FAILED
,,,,,,,
Test Cases/JUnit Assert,Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.534s,FAILED
"comment(""Assert sample - JUnit assert"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.088s,PASSED
"Assert.assertEquals(1, 1)",Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.097s,PASSED
"Assert.assertEquals(1, 0)",Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.006s,PASSED
,,,,,,,
Test Cases/JUnit with Try,Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:48,0.293s,FAILED
"comment(""Assert sample - JUnit assert with try"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.019s,PASSED
"Assert.assertEquals(1, 1)",Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.002s,PASSED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:47,2020-12-01 15:03:47,0.004s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.017s,FAILED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.007s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.009s,PASSED
,,,,,,,
Test Cases/Groovy Assert,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.137s,FAILED
"comment(""Assert sample - Groovy assert"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.013s,PASSED
assert 0 == 0,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.006s,PASSED
assert 0 == 1,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.024s,PASSED
,,,,,,,
Test Cases/Groovy Assert with Try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.183s,FAILED
"comment(""Assert sample - Groovy assert with try"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.009s,PASSED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.006s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.012s,FAILED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.006s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.010s,PASSED
,,,,,,,
Test Cases/TestNG Assert,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.139s,FAILED
"comment(""Assert sample - TestNG assert"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.031s,PASSED
"Assert.assertEquals(1, 1)",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.016s,PASSED
"Assert.assertEquals(1, 0)",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.002s,PASSED
,,,,,,,
Test Cases/TestNG Assert with Try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.215s,FAILED
"comment(""Assert sample - TestNG with try"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.030s,PASSED
"Assert.assertEquals(1, 1)",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.002s,PASSED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.013s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.012s,FAILED
try,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.009s,PASSED
catch (Throwable t),Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.019s,PASSED
,,,,,,,
Test Cases/KS Verify Keywords,Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:04:27,38.397s,FAILED
"comment(""Assert sample - KS keyword"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:48,0.004s,PASSED
"openBrowser(""google.com"")",Chrome 87.0.4280.67,,,2020-12-01 15:03:48,2020-12-01 15:03:55,6.889s,PASSED
"verifyEqual(1, 1)",Chrome 87.0.4280.67,,,2020-12-01 15:03:55,2020-12-01 15:03:55,0.036s,PASSED
"verifyEqual(1, 0, CONTINUE_ON_FAILURE)",Chrome 87.0.4280.67,,,2020-12-01 15:03:55,2020-12-01 15:03:55,0.056s,FAILED
"verifyAlertPresent(0, CONTINUE_ON_FAILURE)",Chrome 87.0.4280.67,,,2020-12-01 15:03:55,2020-12-01 15:04:27,31.143s,FAILED
"comment(""Just to check if this step is run"")",Chrome 87.0.4280.67,,,2020-12-01 15:04:27,2020-12-01 15:04:27,0.008s,PASSED
closeBrowser(),Chrome 87.0.4280.67,,,2020-12-01 15:04:27,2020-12-01 15:04:27,0.154s,PASSED
